family,n,k,heuristic,solved,transitions
CM,15,10,RANDOM,false,-1
CM,15,10,FIRST,false,-1
CM,15,10,BFS,false,-1
CM,15,10,RA,false,-1
CM,15,10,RA_ER,false,-1
CM,15,11,RANDOM,false,-1
CM,15,11,FIRST,false,-1
CM,15,11,BFS,false,-1
CM,15,11,RA,false,-1
CM,15,11,RA_ER,false,-1
CM,15,12,RANDOM,false,-1
CM,15,12,FIRST,false,-1
CM,15,12,BFS,false,-1
CM,15,12,RA,false,-1
CM,15,12,RA_ER,false,-1
CM,15,13,RANDOM,false,-1
CM,15,13,FIRST,false,-1
CM,15,13,BFS,false,-1
CM,15,13,RA,false,-1
CM,15,13,RA_ER,false,-1
CM,15,14,RANDOM,false,-1
CM,15,14,FIRST,false,-1
CM,15,14,BFS,false,-1
CM,15,14,RA,false,-1
CM,15,14,RA_ER,false,-1
CM,15,15,RANDOM,false,-1
CM,15,15,FIRST,false,-1
CM,15,15,BFS,false,-1
CM,15,15,RA,false,-1
CM,15,15,RA_ER,false,-1
DP,1,1,RANDOM,true,3
DP,1,1,FIRST,true,3
DP,1,1,BFS,true,3
DP,1,1,RA,true,3
DP,1,1,RA_ER,true,3
DP,1,2,RANDOM,true,4
DP,1,2,FIRST,true,4
DP,1,2,BFS,true,4
DP,1,2,RA,true,4
DP,1,2,RA_ER,true,4
DP,1,3,RANDOM,true,5
DP,1,3,FIRST,true,5
DP,1,3,BFS,true,5
DP,1,3,RA,true,5
DP,1,3,RA_ER,true,5
DP,1,4,RANDOM,true,6
DP,1,4,FIRST,true,6
DP,1,4,BFS,true,6
DP,1,4,RA,true,6
DP,1,4,RA_ER,true,6
DP,1,5,RANDOM,true,7
DP,1,5,FIRST,true,7
DP,1,5,BFS,true,7
DP,1,5,RA,true,7
DP,1,5,RA_ER,true,7
DP,1,6,RANDOM,true,8
DP,1,6,FIRST,true,8
DP,1,6,BFS,true,8
DP,1,6,RA,true,8
DP,1,6,RA_ER,true,8
DP,1,7,RANDOM,true,9
DP,1,7,FIRST,true,9
DP,1,7,BFS,true,9
DP,1,7,RA,true,9
DP,1,7,RA_ER,true,9
DP,1,8,RANDOM,true,10
DP,1,8,FIRST,true,10
DP,1,8,BFS,true,10
DP,1,8,RA,true,10
DP,1,8,RA_ER,true,10
DP,1,9,RANDOM,true,11
DP,1,9,FIRST,true,11
DP,1,9,BFS,true,11
DP,1,9,RA,true,11
DP,1,9,RA_ER,true,11
DP,1,10,RANDOM,true,12
DP,1,10,FIRST,true,12
DP,1,10,BFS,true,12
DP,1,10,RA,true,12
DP,1,10,RA_ER,true,12
DP,1,11,RANDOM,true,13
DP,1,11,FIRST,true,13
DP,1,11,BFS,true,13
DP,1,11,RA,true,13
DP,1,11,RA_ER,true,13
DP,1,12,RANDOM,true,14
DP,1,12,FIRST,true,14
DP,1,12,BFS,true,14
DP,1,12,RA,true,14
DP,1,12,RA_ER,true,14
DP,1,13,RANDOM,true,15
DP,1,13,FIRST,true,15
DP,1,13,BFS,true,15
DP,1,13,RA,true,15
DP,1,13,RA_ER,true,15
DP,1,14,RANDOM,true,16
DP,1,14,FIRST,true,16
DP,1,14,BFS,true,16
DP,1,14,RA,true,16
DP,1,14,RA_ER,true,16
DP,1,15,RANDOM,true,17
DP,1,15,FIRST,true,17
DP,1,15,BFS,true,17
DP,1,15,RA,true,17
DP,1,15,RA_ER,true,17
DP,2,1,RANDOM,true,126
DP,2,1,FIRST,true,152
DP,2,1,BFS,true,152
DP,2,1,RA,true,120
DP,2,1,RA_ER,true,47
DP,2,2,RANDOM,true,172
DP,2,2,FIRST,true,200
DP,2,2,BFS,true,200
DP,2,2,RA,true,158
DP,2,2,RA_ER,true,57
DP,2,3,RANDOM,true,238
DP,2,3,FIRST,true,260
DP,2,3,BFS,true,260
DP,2,3,RA,true,204
DP,2,3,RA_ER,true,67
DP,2,4,RANDOM,true,355
DP,2,4,FIRST,true,330
DP,2,4,BFS,true,330
DP,2,4,RA,true,258
DP,2,4,RA_ER,true,77
DP,2,5,RANDOM,true,267
DP,2,5,FIRST,true,408
DP,2,5,BFS,true,408
DP,2,5,RA,true,320
DP,2,5,RA_ER,true,87
DP,2,6,RANDOM,true,446
DP,2,6,FIRST,true,494
DP,2,6,BFS,true,494
DP,2,6,RA,true,390
DP,2,6,RA_ER,true,97
DP,2,7,RANDOM,true,557
DP,2,7,FIRST,true,588
DP,2,7,BFS,true,588
DP,2,7,RA,true,468
DP,2,7,RA_ER,true,107
DP,2,8,RANDOM,true,472
DP,2,8,FIRST,true,690
DP,2,8,BFS,true,690
DP,2,8,RA,true,554
DP,2,8,RA_ER,true,117
DP,2,9,RANDOM,true,788
DP,2,9,FIRST,true,800
DP,2,9,BFS,true,800
DP,2,9,RA,true,648
DP,2,9,RA_ER,true,127
DP,2,10,RANDOM,true,954
DP,2,10,FIRST,true,918
DP,2,10,BFS,true,918
DP,2,10,RA,true,750
DP,2,10,RA_ER,true,137
DP,2,11,RANDOM,true,1174
DP,2,11,FIRST,true,1044
DP,2,11,BFS,true,1044
DP,2,11,RA,true,860
DP,2,11,RA_ER,true,147
DP,2,12,RANDOM,true,1421
DP,2,12,FIRST,true,1178
DP,2,12,BFS,true,1178
DP,2,12,RA,true,978
DP,2,12,RA_ER,true,157
DP,2,13,RANDOM,true,896
DP,2,13,FIRST,true,1320
DP,2,13,BFS,true,1320
DP,2,13,RA,true,1104
DP,2,13,RA_ER,true,167
DP,2,14,RANDOM,true,1638
DP,2,14,FIRST,true,1470
DP,2,14,BFS,true,1470
DP,2,14,RA,true,1238
DP,2,14,RA_ER,true,177
DP,2,15,RANDOM,true,1746
DP,2,15,FIRST,true,1628
DP,2,15,BFS,true,1628
DP,2,15,RA,true,1380
DP,2,15,RA_ER,true,187
DP,3,1,RANDOM,true,1715
DP,3,1,FIRST,true,2268
DP,3,1,BFS,true,2268
DP,3,1,RA,true,1597
DP,3,1,RA_ER,true,253
DP,3,2,RANDOM,false,2500
DP,3,2,FIRST,false,2500
DP,3,2,BFS,false,2500
DP,3,2,RA,false,2500
DP,3,2,RA_ER,true,315
DP,3,3,RANDOM,false,2500
DP,3,3,FIRST,false,2500
DP,3,3,BFS,false,2500
DP,3,3,RA,false,2500
DP,3,3,RA_ER,true,377
DP,3,4,RANDOM,false,2500
DP,3,4,FIRST,false,2500
DP,3,4,BFS,false,2500
DP,3,4,RA,false,2500
DP,3,4,RA_ER,true,439
DP,3,5,RANDOM,false,2500
DP,3,5,FIRST,false,2500
DP,3,5,BFS,false,2500
DP,3,5,RA,false,2500
DP,3,5,RA_ER,true,501
DP,3,6,RANDOM,false,2500
DP,3,6,FIRST,false,2500
DP,3,6,BFS,false,2500
DP,3,6,RA,false,2500
DP,3,6,RA_ER,true,563
DP,3,7,RANDOM,false,2500
DP,3,7,FIRST,false,2500
DP,3,7,BFS,false,2500
DP,3,7,RA,false,2500
DP,3,7,RA_ER,true,625
DP,3,8,RANDOM,false,2500
DP,3,8,FIRST,false,2500
DP,3,8,BFS,false,2500
DP,3,8,RA,false,2500
DP,3,8,RA_ER,true,687
DP,3,9,RANDOM,false,2500
DP,3,9,FIRST,false,2500
DP,3,9,BFS,false,2500
DP,3,9,RA,false,2500
DP,3,9,RA_ER,true,749
DP,3,10,RANDOM,false,2500
DP,3,10,FIRST,false,2500
DP,3,10,BFS,false,2500
DP,3,10,RA,false,2500
DP,3,10,RA_ER,true,811
DP,3,11,RANDOM,false,2500
DP,3,11,FIRST,false,2500
DP,3,11,BFS,false,2500
DP,3,11,RA,false,2500
DP,3,11,RA_ER,true,873
DP,3,12,RANDOM,false,2500
DP,3,12,FIRST,false,2500
DP,3,12,BFS,false,2500
DP,3,12,RA,false,2500
DP,3,12,RA_ER,true,935
DP,3,13,RANDOM,false,2500
DP,3,13,FIRST,false,2500
DP,3,13,BFS,false,2500
DP,3,13,RA,false,2500
DP,3,13,RA_ER,true,997
DP,3,14,RANDOM,false,2500
DP,3,14,FIRST,false,2500
DP,3,14,BFS,false,2500
DP,3,14,RA,false,2500
DP,3,14,RA_ER,true,1059
DP,3,15,RANDOM,false,2500
DP,3,15,FIRST,false,2500
DP,3,15,BFS,false,2500
DP,3,15,RA,false,2500
DP,3,15,RA_ER,true,1121
DP,4,1,RANDOM,false,-1
DP,4,1,FIRST,false,-1
DP,4,1,BFS,false,-1
DP,4,1,RA,false,-1
DP,4,1,RA_ER,true,1406
DP,4,2,RANDOM,false,-1
DP,4,2,FIRST,false,-1
DP,4,2,BFS,false,-1
DP,4,2,RA,false,-1
DP,4,2,RA_ER,true,1770
DP,4,3,RANDOM,false,-1
DP,4,3,FIRST,false,-1
DP,4,3,BFS,false,-1
DP,4,3,RA,false,-1
DP,4,3,RA_ER,true,2134
DP,4,4,RANDOM,false,-1
DP,4,4,FIRST,false,-1
DP,4,4,BFS,false,-1
DP,4,4,RA,false,-1
DP,4,4,RA_ER,true,2498
DP,4,5,RANDOM,false,-1
DP,4,5,FIRST,false,-1
DP,4,5,BFS,false,-1
DP,4,5,RA,false,-1
DP,4,5,RA_ER,false,2500
DP,4,6,RANDOM,false,-1
DP,4,6,FIRST,false,-1
DP,4,6,BFS,false,-1
DP,4,6,RA,false,-1
DP,4,6,RA_ER,false,2500
DP,4,7,RANDOM,false,-1
DP,4,7,FIRST,false,-1
DP,4,7,BFS,false,-1
DP,4,7,RA,false,-1
DP,4,7,RA_ER,false,2500
DP,4,8,RANDOM,false,-1
DP,4,8,FIRST,false,-1
DP,4,8,BFS,false,-1
DP,4,8,RA,false,-1
DP,4,8,RA_ER,false,2500
DP,4,9,RANDOM,false,-1
DP,4,9,FIRST,false,-1
DP,4,9,BFS,false,-1
DP,4,9,RA,false,-1
DP,4,9,RA_ER,false,2500
DP,4,10,RANDOM,false,-1
DP,4,10,FIRST,false,-1
DP,4,10,BFS,false,-1
DP,4,10,RA,false,-1
DP,4,10,RA_ER,false,2500
DP,4,11,RANDOM,false,-1
DP,4,11,FIRST,false,-1
DP,4,11,BFS,false,-1
DP,4,11,RA,false,-1
DP,4,11,RA_ER,false,2500
DP,4,12,RANDOM,false,-1
DP,4,12,FIRST,false,-1
DP,4,12,BFS,false,-1
DP,4,12,RA,false,-1
DP,4,12,RA_ER,false,2500
DP,4,13,RANDOM,false,-1
DP,4,13,FIRST,false,-1
DP,4,13,BFS,false,-1
DP,4,13,RA,false,-1
DP,4,13,RA_ER,false,2500
DP,4,14,RANDOM,false,-1
DP,4,14,FIRST,false,-1
DP,4,14,BFS,false,-1
DP,4,14,RA,false,-1
DP,4,14,RA_ER,false,2500
DP,4,15,RANDOM,false,-1
DP,4,15,FIRST,false,-1
DP,4,15,BFS,false,-1
DP,4,15,RA,false,-1
DP,4,15,RA_ER,false,2500
DP,5,1,RANDOM,false,-1
DP,5,1,FIRST,false,-1
DP,5,1,BFS,false,-1
DP,5,1,RA,false,-1
DP,5,1,RA_ER,false,-1
DP,5,2,RANDOM,false,-1
DP,5,2,FIRST,false,-1
DP,5,2,BFS,false,-1
DP,5,2,RA,false,-1
DP,5,2,RA_ER,false,-1
DP,5,3,RANDOM,false,-1
DP,5,3,FIRST,false,-1
DP,5,3,BFS,false,-1
DP,5,3,RA,false,-1
DP,5,3,RA_ER,false,-1
DP,5,4,RANDOM,false,-1
DP,5,4,FIRST,false,-1
DP,5,4,BFS,false,-1
DP,5,4,RA,false,-1
DP,5,4,RA_ER,false,-1
DP,5,5,RANDOM,false,-1
DP,5,5,FIRST,false,-1
DP,5,5,BFS,false,-1
DP,5,5,RA,false,-1
DP,5,5,RA_ER,false,-1
DP,5,6,RANDOM,false,-1
DP,5,6,FIRST,false,-1
DP,5,6,BFS,false,-1
DP,5,6,RA,false,-1
DP,5,6,RA_ER,false,-1
DP,5,7,RANDOM,false,-1
DP,5,7,FIRST,false,-1
DP,5,7,BFS,false,-1
DP,5,7,RA,false,-1
DP,5,7,RA_ER,false,-1
DP,5,8,RANDOM,false,-1
DP,5,8,FIRST,false,-1
DP,5,8,BFS,false,-1
DP,5,8,RA,false,-1
DP,5,8,RA_ER,false,-1
DP,5,9,RANDOM,false,-1
DP,5,9,FIRST,false,-1
DP,5,9,BFS,false,-1
DP,5,9,RA,false,-1
DP,5,9,RA_ER,false,-1
DP,5,10,RANDOM,false,-1
DP,5,10,FIRST,false,-1
DP,5,10,BFS,false,-1
DP,5,10,RA,false,-1
DP,5,10,RA_ER,false,-1
DP,5,11,RANDOM,false,-1
DP,5,11,FIRST,false,-1
DP,5,11,BFS,false,-1
DP,5,11,RA,false,-1
DP,5,11,RA_ER,false,-1
DP,5,12,RANDOM,false,-1
DP,5,12,FIRST,false,-1
DP,5,12,BFS,false,-1
DP,5,12,RA,false,-1
DP,5,12,RA_ER,false,-1
DP,5,13,RANDOM,false,-1
DP,5,13,FIRST,false,-1
DP,5,13,BFS,false,-1
DP,5,13,RA,false,-1
DP,5,13,RA_ER,false,-1
DP,5,14,RANDOM,false,-1
DP,5,14,FIRST,false,-1
DP,5,14,BFS,false,-1
DP,5,14,RA,false,-1
DP,5,14,RA_ER,false,-1
DP,5,15,RANDOM,false,-1
DP,5,15,FIRST,false,-1
DP,5,15,BFS,false,-1
DP,5,15,RA,false,-1
DP,5,15,RA_ER,false,-1
DP,6,1,RANDOM,false,-1
DP,6,1,FIRST,false,-1
DP,6,1,BFS,false,-1
DP,6,1,RA,false,-1
DP,6,1,RA_ER,false,-1
DP,6,2,RANDOM,false,-1
DP,6,2,FIRST,false,-1
DP,6,2,BFS,false,-1
DP,6,2,RA,false,-1
DP,6,2,RA_ER,false,-1
DP,6,3,RANDOM,false,-1
DP,6,3,FIRST,false,-1
DP,6,3,BFS,false,-1
DP,6,3,RA,false,-1
DP,6,3,RA_ER,false,-1
DP,6,4,RANDOM,false,-1
DP,6,4,FIRST,false,-1
DP,6,4,BFS,false,-1
DP,6,4,RA,false,-1
DP,6,4,RA_ER,false,-1
DP,6,5,RANDOM,false,-1
DP,6,5,FIRST,false,-1
DP,6,5,BFS,false,-1
DP,6,5,RA,false,-1
DP,6,5,RA_ER,false,-1
DP,6,6,RANDOM,false,-1
DP,6,6,FIRST,false,-1
DP,6,6,BFS,false,-1
DP,6,6,RA,false,-1
DP,6,6,RA_ER,false,-1
DP,6,7,RANDOM,false,-1
DP,6,7,FIRST,false,-1
DP,6,7,BFS,false,-1
DP,6,7,RA,false,-1
DP,6,7,RA_ER,false,-1
DP,6,8,RANDOM,false,-1
DP,6,8,FIRST,false,-1
DP,6,8,BFS,false,-1
DP,6,8,RA,false,-1
DP,6,8,RA_ER,false,-1
DP,6,9,RANDOM,false,-1
DP,6,9,FIRST,false,-1
DP,6,9,BFS,false,-1
DP,6,9,RA,false,-1
DP,6,9,RA_ER,false,-1
DP,6,10,RANDOM,false,-1
DP,6,10,FIRST,false,-1
DP,6,10,BFS,false,-1
DP,6,10,RA,false,-1
DP,6,10,RA_ER,false,-1
DP,6,11,RANDOM,false,-1
DP,6,11,FIRST,false,-1
DP,6,11,BFS,false,-1
DP,6,11,RA,false,-1
DP,6,11,RA_ER,false,-1
DP,6,12,RANDOM,false,-1
DP,6,12,FIRST,false,-1
DP,6,12,BFS,false,-1
DP,6,12,RA,false,-1
DP,6,12,RA_ER,false,-1
DP,6,13,RANDOM,false,-1
DP,6,13,FIRST,false,-1
DP,6,13,BFS,false,-1
DP,6,13,RA,false,-1
DP,6,13,RA_ER,false,-1
DP,6,14,RANDOM,false,-1
DP,6,14,FIRST,false,-1
DP,6,14,BFS,false,-1
DP,6,14,RA,false,-1
DP,6,14,RA_ER,false,-1
DP,6,15,RANDOM,false,-1
DP,6,15,FIRST,false,-1
DP,6,15,BFS,false,-1
DP,6,15,RA,false,-1
DP,6,15,RA_ER,false,-1
DP,7,1,RANDOM,false,-1
DP,7,1,FIRST,false,-1
DP,7,1,BFS,false,-1
DP,7,1,RA,false,-1
DP,7,1,RA_ER,false,-1
DP,7,2,RANDOM,false,-1
DP,7,2,FIRST,false,-1
DP,7,2,BFS,false,-1
DP,7,2,RA,false,-1
DP,7,2,RA_ER,false,-1
DP,7,3,RANDOM,false,-1
DP,7,3,FIRST,false,-1
DP,7,3,BFS,false,-1
DP,7,3,RA,false,-1
DP,7,3,RA_ER,false,-1
DP,7,4,RANDOM,false,-1
DP,7,4,FIRST,false,-1
DP,7,4,BFS,false,-1
DP,7,4,RA,false,-1
DP,7,4,RA_ER,false,-1
DP,7,5,RANDOM,false,-1
DP,7,5,FIRST,false,-1
DP,7,5,BFS,false,-1
DP,7,5,RA,false,-1
DP,7,5,RA_ER,false,-1
DP,7,6,RANDOM,false,-1
DP,7,6,FIRST,false,-1
DP,7,6,BFS,false,-1
DP,7,6,RA,false,-1
DP,7,6,RA_ER,false,-1
DP,7,7,RANDOM,false,-1
DP,7,7,FIRST,false,-1
DP,7,7,BFS,false,-1
DP,7,7,RA,false,-1
DP,7,7,RA_ER,false,-1
DP,7,8,RANDOM,false,-1
DP,7,8,FIRST,false,-1
DP,7,8,BFS,false,-1
DP,7,8,RA,false,-1
DP,7,8,RA_ER,false,-1
DP,7,9,RANDOM,false,-1
DP,7,9,FIRST,false,-1
DP,7,9,BFS,false,-1
DP,7,9,RA,false,-1
DP,7,9,RA_ER,false,-1
DP,7,10,RANDOM,false,-1
DP,7,10,FIRST,false,-1
DP,7,10,BFS,false,-1
DP,7,10,RA,false,-1
DP,7,10,RA_ER,false,-1
DP,7,11,RANDOM,false,-1
DP,7,11,FIRST,false,-1
DP,7,11,BFS,false,-1
DP,7,11,RA,false,-1
DP,7,11,RA_ER,false,-1
DP,7,12,RANDOM,false,-1
DP,7,12,FIRST,false,-1
DP,7,12,BFS,false,-1
DP,7,12,RA,false,-1
DP,7,12,RA_ER,false,-1
DP,7,13,RANDOM,false,-1
DP,7,13,FIRST,false,-1
DP,7,13,BFS,false,-1
DP,7,13,RA,false,-1
DP,7,13,RA_ER,false,-1
DP,7,14,RANDOM,false,-1
DP,7,14,FIRST,false,-1
DP,7,14,BFS,false,-1
DP,7,14,RA,false,-1
DP,7,14,RA_ER,false,-1
DP,7,15,RANDOM,false,-1
DP,7,15,FIRST,false,-1
DP,7,15,BFS,false,-1
DP,7,15,RA,false,-1
DP,7,15,RA_ER,false,-1
DP,8,1,RANDOM,false,-1
DP,8,1,FIRST,false,-1
DP,8,1,BFS,false,-1
DP,8,1,RA,false,-1
DP,8,1,RA_ER,false,-1
DP,8,2,RANDOM,false,-1
DP,8,2,FIRST,false,-1
DP,8,2,BFS,false,-1
DP,8,2,RA,false,-1
DP,8,2,RA_ER,false,-1
DP,8,3,RANDOM,false,-1
DP,8,3,FIRST,false,-1
DP,8,3,BFS,false,-1
DP,8,3,RA,false,-1
DP,8,3,RA_ER,false,-1
DP,8,4,RANDOM,false,-1
DP,8,4,FIRST,false,-1
DP,8,4,BFS,false,-1
DP,8,4,RA,false,-1
DP,8,4,RA_ER,false,-1
DP,8,5,RANDOM,false,-1
DP,8,5,FIRST,false,-1
DP,8,5,BFS,false,-1
DP,8,5,RA,false,-1
DP,8,5,RA_ER,false,-1
DP,8,6,RANDOM,false,-1
DP,8,6,FIRST,false,-1
DP,8,6,BFS,false,-1
DP,8,6,RA,false,-1
DP,8,6,RA_ER,false,-1
DP,8,7,RANDOM,false,-1
DP,8,7,FIRST,false,-1
DP,8,7,BFS,false,-1
DP,8,7,RA,false,-1
DP,8,7,RA_ER,false,-1
DP,8,8,RANDOM,false,-1
DP,8,8,FIRST,false,-1
DP,8,8,BFS,false,-1
DP,8,8,RA,false,-1
DP,8,8,RA_ER,false,-1
DP,8,9,RANDOM,false,-1
DP,8,9,FIRST,false,-1
DP,8,9,BFS,false,-1
DP,8,9,RA,false,-1
DP,8,9,RA_ER,false,-1
DP,8,10,RANDOM,false,-1
DP,8,10,FIRST,false,-1
DP,8,10,BFS,false,-1
DP,8,10,RA,false,-1
DP,8,10,RA_ER,false,-1
DP,8,11,RANDOM,false,-1
DP,8,11,FIRST,false,-1
DP,8,11,BFS,false,-1
DP,8,11,RA,false,-1
DP,8,11,RA_ER,false,-1
DP,8,12,RANDOM,false,-1
DP,8,12,FIRST,false,-1
DP,8,12,BFS,false,-1
DP,8,12,RA,false,-1
DP,8,12,RA_ER,false,-1
DP,8,13,RANDOM,false,-1
DP,8,13,FIRST,false,-1
DP,8,13,BFS,false,-1
DP,8,13,RA,false,-1
DP,8,13,RA_ER,false,-1
DP,8,14,RANDOM,false,-1
DP,8,14,FIRST,false,-1
DP,8,14,BFS,false,-1
DP,8,14,RA,false,-1
DP,8,14,RA_ER,false,-1
DP,8,15,RANDOM,false,-1
DP,8,15,FIRST,false,-1
DP,8,15,BFS,false,-1
DP,8,15,RA,false,-1
DP,8,15,RA_ER,false,-1
DP,9,1,RANDOM,false,-1
DP,9,1,FIRST,false,-1
DP,9,1,BFS,false,-1
DP,9,1,RA,false,-1
DP,9,1,RA_ER,false,-1
DP,9,2,RANDOM,false,-1
DP,9,2,FIRST,false,-1
DP,9,2,BFS,false,-1
DP,9,2,RA,false,-1
DP,9,2,RA_ER,false,-1
DP,9,3,RANDOM,false,-1
DP,9,3,FIRST,false,-1
DP,9,3,BFS,false,-1
DP,9,3,RA,false,-1
DP,9,3,RA_ER,false,-1
DP,9,4,RANDOM,false,-1
DP,9,4,FIRST,false,-1
DP,9,4,BFS,false,-1
DP,9,4,RA,false,-1
DP,9,4,RA_ER,false,-1
DP,9,5,RANDOM,false,-1
DP,9,5,FIRST,false,-1
DP,9,5,BFS,false,-1
DP,9,5,RA,false,-1
DP,9,5,RA_ER,false,-1
DP,9,6,RANDOM,false,-1
DP,9,6,FIRST,false,-1
DP,9,6,BFS,false,-1
DP,9,6,RA,false,-1
DP,9,6,RA_ER,false,-1
DP,9,7,RANDOM,false,-1
DP,9,7,FIRST,false,-1
DP,9,7,BFS,false,-1
DP,9,7,RA,false,-1
DP,9,7,RA_ER,false,-1
DP,9,8,RANDOM,false,-1
DP,9,8,FIRST,false,-1
DP,9,8,BFS,false,-1
DP,9,8,RA,false,-1
DP,9,8,RA_ER,false,-1
DP,9,9,RANDOM,false,-1
DP,9,9,FIRST,false,-1
DP,9,9,BFS,false,-1
DP,9,9,RA,false,-1
DP,9,9,RA_ER,false,-1
DP,9,10,RANDOM,false,-1
DP,9,10,FIRST,false,-1
DP,9,10,BFS,false,-1
DP,9,10,RA,false,-1
DP,9,10,RA_ER,false,-1
DP,9,11,RANDOM,false,-1
DP,9,11,FIRST,false,-1
DP,9,11,BFS,false,-1
DP,9,11,RA,false,-1
DP,9,11,RA_ER,false,-1
DP,9,12,RANDOM,false,-1
DP,9,12,FIRST,false,-1
DP,9,12,BFS,false,-1
DP,9,12,RA,false,-1
DP,9,12,RA_ER,false,-1
DP,9,13,RANDOM,false,-1
DP,9,13,FIRST,false,-1
DP,9,13,BFS,false,-1
DP,9,13,RA,false,-1
DP,9,13,RA_ER,false,-1
DP,9,14,RANDOM,false,-1
DP,9,14,FIRST,false,-1
DP,9,14,BFS,false,-1
DP,9,14,RA,false,-1
DP,9,14,RA_ER,false,-1
DP,9,15,RANDOM,false,-1
DP,9,15,FIRST,false,-1
DP,9,15,BFS,false,-1
DP,9,15,RA,false,-1
DP,9,15,RA_ER,false,-1
DP,10,1,RANDOM,false,-1
DP,10,1,FIRST,false,-1
DP,10,1,BFS,false,-1
DP,10,1,RA,false,-1
DP,10,1,RA_ER,false,-1
DP,10,2,RANDOM,false,-1
DP,10,2,FIRST,false,-1
DP,10,2,BFS,false,-1
DP,10,2,RA,false,-1
DP,10,2,RA_ER,false,-1
DP,10,3,RANDOM,false,-1
DP,10,3,FIRST,false,-1
DP,10,3,BFS,false,-1
DP,10,3,RA,false,-1
DP,10,3,RA_ER,false,-1
DP,10,4,RANDOM,false,-1
DP,10,4,FIRST,false,-1
DP,10,4,BFS,false,-1
DP,10,4,RA,false,-1
DP,10,4,RA_ER,false,-1
DP,10,5,RANDOM,false,-1
DP,10,5,FIRST,false,-1
DP,10,5,BFS,false,-1
DP,10,5,RA,false,-1
DP,10,5,RA_ER,false,-1
DP,10,6,RANDOM,false,-1
DP,10,6,FIRST,false,-1
DP,10,6,BFS,false,-1
DP,10,6,RA,false,-1
DP,10,6,RA_ER,false,-1
DP,10,7,RANDOM,false,-1
DP,10,7,FIRST,false,-1
DP,10,7,BFS,false,-1
DP,10,7,RA,false,-1
DP,10,7,RA_ER,false,-1
DP,10,8,RANDOM,false,-1
DP,10,8,FIRST,false,-1
DP,10,8,BFS,false,-1
DP,10,8,RA,false,-1
DP,10,8,RA_ER,false,-1
DP,10,9,RANDOM,false,-1
DP,10,9,FIRST,false,-1
DP,10,9,BFS,false,-1
DP,10,9,RA,false,-1
DP,10,9,RA_ER,false,-1
DP,10,10,RANDOM,false,-1
DP,10,10,FIRST,false,-1
DP,10,10,BFS,false,-1
DP,10,10,RA,false,-1
DP,10,10,RA_ER,false,-1
DP,10,11,RANDOM,false,-1
DP,10,11,FIRST,false,-1
DP,10,11,BFS,false,-1
DP,10,11,RA,false,-1
DP,10,11,RA_ER,false,-1
DP,10,12,RANDOM,false,-1
DP,10,12,FIRST,false,-1
DP,10,12,BFS,false,-1
DP,10,12,RA,false,-1
DP,10,12,RA_ER,false,-1
DP,10,13,RANDOM,false,-1
DP,10,13,FIRST,false,-1
DP,10,13,BFS,false,-1
DP,10,13,RA,false,-1
DP,10,13,RA_ER,false,-1
DP,10,14,RANDOM,false,-1
DP,10,14,FIRST,false,-1
DP,10,14,BFS,false,-1
DP,10,14,RA,false,-1
DP,10,14,RA_ER,false,-1
DP,10,15,RANDOM,false,-1
DP,10,15,FIRST,false,-1
DP,10,15,BFS,false,-1
DP,10,15,RA,false,-1
DP,10,15,RA_ER,false,-1
DP,11,1,RANDOM,false,-1
DP,11,1,FIRST,false,-1
DP,11,1,BFS,false,-1
DP,11,1,RA,false,-1
DP,11,1,RA_ER,false,-1
DP,11,2,RANDOM,false,-1
DP,11,2,FIRST,false,-1
DP,11,2,BFS,false,-1
DP,11,2,RA,false,-1
DP,11,2,RA_ER,false,-1
DP,11,3,RANDOM,false,-1
DP,11,3,FIRST,false,-1
DP,11,3,BFS,false,-1
DP,11,3,RA,false,-1
DP,11,3,RA_ER,false,-1
DP,11,4,RANDOM,false,-1
DP,11,4,FIRST,false,-1
DP,11,4,BFS,false,-1
DP,11,4,RA,false,-1
DP,11,4,RA_ER,false,-1
DP,11,5,RANDOM,false,-1
DP,11,5,FIRST,false,-1
DP,11,5,BFS,false,-1
DP,11,5,RA,false,-1
DP,11,5,RA_ER,false,-1
DP,11,6,RANDOM,false,-1
DP,11,6,FIRST,false,-1
DP,11,6,BFS,false,-1
DP,11,6,RA,false,-1
DP,11,6,RA_ER,false,-1
DP,11,7,RANDOM,false,-1
DP,11,7,FIRST,false,-1
DP,11,7,BFS,false,-1
DP,11,7,RA,false,-1
DP,11,7,RA_ER,false,-1
DP,11,8,RANDOM,false,-1
DP,11,8,FIRST,false,-1
DP,11,8,BFS,false,-1
DP,11,8,RA,false,-1
DP,11,8,RA_ER,false,-1
DP,11,9,RANDOM,false,-1
DP,11,9,FIRST,false,-1
DP,11,9,BFS,false,-1
DP,11,9,RA,false,-1
DP,11,9,RA_ER,false,-1
DP,11,10,RANDOM,false,-1
DP,11,10,FIRST,false,-1
DP,11,10,BFS,false,-1
DP,11,10,RA,false,-1
DP,11,10,RA_ER,false,-1
DP,11,11,RANDOM,false,-1
DP,11,11,FIRST,false,-1
DP,11,11,BFS,false,-1
DP,11,11,RA,false,-1
DP,11,11,RA_ER,false,-1
DP,11,12,RANDOM,false,-1
DP,11,12,FIRST,false,-1
DP,11,12,BFS,false,-1
DP,11,12,RA,false,-1
DP,11,12,RA_ER,false,-1
