family,n,k,heuristic,solved,transitions
TL,6,4,BFS,0,-1
TL,6,5,Ready,1,18
TL,6,5,Random,0,-1
TL,6,5,BFS,0,-1
TL,6,6,Ready,1,18
TL,6,6,Random,0,-1
TL,6,6,BFS,0,-1
TL,6,7,Ready,1,18
TL,6,7,Random,0,-1
TL,6,7,BFS,0,-1
TL,6,8,Ready,1,18
TL,6,8,Random,0,-1
TL,6,8,BFS,0,-1
TL,6,9,Ready,1,18
TL,6,9,Random,0,-1
TL,6,9,BFS,0,-1
TL,6,10,Ready,1,18
TL,6,10,Random,0,-1
TL,6,10,BFS,0,-1
TL,6,11,Ready,1,18
TL,6,11,Random,0,-1
TL,6,11,BFS,0,-1
TL,6,12,Ready,1,18
TL,6,12,Random,0,-1
TL,6,12,BFS,0,-1
TL,6,13,Ready,1,18
TL,6,13,Random,0,-1
TL,6,13,BFS,0,-1
TL,6,14,Ready,1,18
TL,6,14,Random,0,-1
TL,6,14,BFS,0,-1
TL,6,15,Ready,1,18
TL,6,15,Random,0,-1
TL,6,15,BFS,0,-1
TL,7,1,Ready,1,64
TL,7,1,Random,0,-1
TL,7,1,BFS,1,1072
TL,7,2,Ready,1,20
TL,7,2,Random,0,-1
TL,7,2,BFS,0,-1
TL,7,3,Ready,1,20
TL,7,3,Random,0,-1
TL,7,3,BFS,0,-1
TL,7,4,Ready,1,20
TL,7,4,Random,0,-1
TL,7,4,BFS,0,-1
TL,7,5,Ready,1,20
TL,7,5,Random,0,-1
TL,7,5,BFS,0,-1
TL,7,6,Ready,1,20
TL,7,6,Random,0,-1
TL,7,6,BFS,0,-1
TL,7,7,Ready,1,20
TL,7,7,Random,0,-1
TL,7,7,BFS,0,-1
TL,7,8,Ready,1,20
TL,7,8,Random,0,-1
TL,7,8,BFS,0,-1
TL,7,9,Ready,1,20
TL,7,9,Random,0,-1
TL,7,9,BFS,0,-1
TL,7,10,Ready,1,20
TL,7,10,Random,0,-1
TL,7,10,BFS,0,-1
TL,7,11,Ready,1,20
TL,7,11,Random,0,-1
TL,7,11,BFS,0,-1
TL,7,12,Ready,1,20
TL,7,12,Random,0,-1
TL,7,12,BFS,0,-1
TL,7,13,Ready,1,20
TL,7,13,Random,0,-1
TL,7,13,BFS,0,-1
TL,7,14,Ready,1,20
TL,7,14,Random,0,-1
TL,7,14,BFS,0,-1
TL,7,15,Ready,1,20
TL,7,15,Random,0,-1
TL,7,15,BFS,0,-1
TL,8,1,Ready,1,134
TL,8,1,Random,0,-1
TL,8,1,BFS,1,1823
TL,8,2,Ready,1,22
TL,8,2,Random,0,-1
TL,8,2,BFS,0,-1
TL,8,3,Ready,1,22
TL,8,3,Random,0,-1
TL,8,3,BFS,0,-1
TL,8,4,Ready,1,22
TL,8,4,Random,0,-1
TL,8,4,BFS,0,-1
TL,8,5,Ready,1,22
TL,8,5,Random,0,-1
TL,8,5,BFS,0,-1
TL,8,6,Ready,1,22
TL,8,6,Random,0,-1
TL,8,6,BFS,0,-1
TL,8,7,Ready,1,22
TL,8,7,Random,0,-1
TL,8,7,BFS,0,-1
TL,8,8,Ready,1,22
TL,8,8,Random,0,-1
TL,8,8,BFS,0,-1
TL,8,9,Ready,1,22
TL,8,9,Random,0,-1
TL,8,9,BFS,0,-1
TL,8,10,Ready,1,22
TL,8,10,Random,0,-1
TL,8,10,BFS,0,-1
TL,8,11,Ready,1,22
TL,8,11,Random,0,-1
TL,8,11,BFS,0,-1
TL,8,12,Ready,1,22
TL,8,12,Random,0,-1
TL,8,12,BFS,0,-1
TL,8,13,Ready,1,22
TL,8,13,Random,0,-1
TL,8,13,BFS,0,-1
TL,8,14,Ready,1,22
TL,8,14,Random,0,-1
TL,8,14,BFS,0,-1
TL,8,15,Ready,1,22
TL,8,15,Random,0,-1
TL,8,15,BFS,0,-1
TL,9,1,Ready,1,136
TL,9,1,Random,0,-1
TL,9,1,BFS,0,-1
TL,9,2,Ready,1,24
TL,9,2,Random,0,-1
TL,9,2,BFS,0,-1
TL,9,3,Ready,1,24
TL,9,3,Random,0,-1
TL,9,3,BFS,0,-1
TL,9,4,Ready,1,24
TL,9,4,Random,0,-1
TL,9,4,BFS,0,-1
TL,9,5,Ready,1,24
TL,9,5,Random,0,-1
TL,9,5,BFS,0,-1
TL,9,6,Ready,1,24
TL,9,6,Random,0,-1
TL,9,6,BFS,0,-1
TL,9,7,Ready,1,24
TL,9,7,Random,0,-1
TL,9,7,BFS,0,-1
TL,9,8,Ready,1,24
TL,9,8,Random,0,-1
TL,9,8,BFS,0,-1
TL,9,9,Ready,1,24
TL,9,9,Random,0,-1
TL,9,9,BFS,0,-1
TL,9,10,Ready,1,24
TL,9,10,Random,0,-1
TL,9,10,BFS,0,-1
TL,9,11,Ready,1,24
TL,9,11,Random,0,-1
TL,9,11,BFS,0,-1
TL,9,12,Ready,1,24
TL,9,12,Random,0,-1
TL,9,12,BFS,0,-1
TL,9,13,Ready,1,24
TL,9,13,Random,0,-1
TL,9,13,BFS,0,-1
TL,9,14,Ready,1,24
TL,9,14,Random,0,-1
TL,9,14,BFS,0,-1
TL,9,15,Ready,1,24
TL,9,15,Random,0,-1
TL,9,15,BFS,0,-1
TL,10,1,Ready,1,298
TL,10,1,Random,0,-1
TL,10,1,BFS,0,-1
TL,10,2,Ready,1,26
TL,10,2,Random,0,-1
TL,10,2,BFS,0,-1
TL,10,3,Ready,1,26
TL,10,3,Random,0,-1
TL,10,3,BFS,0,-1
TL,10,4,Ready,1,26
TL,10,4,Random,0,-1
TL,10,4,BFS,0,-1
TL,10,5,Ready,1,26
TL,10,5,Random,0,-1
TL,10,5,BFS,0,-1
TL,10,6,Ready,1,26
TL,10,6,Random,0,-1
TL,10,6,BFS,0,-1
TL,10,7,Ready,1,26
TL,10,7,Random,0,-1
TL,10,7,BFS,0,-1
TL,10,8,Ready,1,26
TL,10,8,Random,0,-1
TL,10,8,BFS,0,-1
TL,10,9,Ready,1,26
TL,10,9,Random,0,-1
TL,10,9,BFS,0,-1
TL,10,10,Ready,1,26
TL,10,10,Random,0,-1
TL,10,10,BFS,0,-1
TL,10,11,Ready,1,26
TL,10,11,Random,0,-1
TL,10,11,BFS,0,-1
TL,10,12,Ready,1,26
TL,10,12,Random,0,-1
TL,10,12,BFS,0,-1
TL,10,13,Ready,1,26
TL,10,13,Random,0,-1
TL,10,13,BFS,0,-1
TL,10,14,Ready,1,26
TL,10,14,Random,0,-1
TL,10,14,BFS,0,-1
TL,10,15,Ready,1,26
TL,10,15,Random,0,-1
TL,10,15,BFS,0,-1
TL,11,1,Ready,1,300
TL,11,1,Random,0,-1
TL,11,1,BFS,0,-1
TL,11,2,Ready,1,28
TL,11,2,Random,0,-1
TL,11,2,BFS,0,-1
TL,11,3,Ready,1,28
TL,11,3,Random,0,-1
TL,11,3,BFS,0,-1
TL,11,4,Ready,1,28
TL,11,4,Random,0,-1
TL,11,4,BFS,0,-1
TL,11,5,Ready,1,28
TL,11,5,Random,0,-1
TL,11,5,BFS,0,-1
TL,11,6,Ready,1,28
TL,11,6,Random,0,-1
TL,11,6,BFS,0,-1
TL,11,7,Ready,1,28
TL,11,7,Random,0,-1
TL,11,7,BFS,0,-1
TL,11,8,Ready,1,28
TL,11,8,Random,0,-1
TL,11,8,BFS,0,-1
TL,11,9,Ready,1,28
TL,11,9,Random,0,-1
TL,11,9,BFS,0,-1
TL,11,10,Ready,1,28
TL,11,10,Random,0,-1
TL,11,10,BFS,0,-1
TL,11,11,Ready,1,28
TL,11,11,Random,0,-1
TL,11,11,BFS,0,-1
TL,11,12,Ready,1,28
TL,11,12,Random,0,-1
TL,11,12,BFS,0,-1
TL,11,13,Ready,1,28
TL,11,13,Random,0,-1
TL,11,13,BFS,0,-1
TL,11,14,Ready,1,28
TL,11,14,Random,0,-1
TL,11,14,BFS,0,-1
TL,11,15,Ready,1,28
TL,11,15,Random,0,-1
TL,11,15,BFS,0,-1
TL,12,1,Ready,1,670
TL,12,1,Random,0,-1
TL,12,1,BFS,0,-1
TL,12,2,Ready,1,30
TL,12,2,Random,0,-1
TL,12,2,BFS,0,-1
TL,12,3,Ready,1,30
TL,12,3,Random,0,-1
TL,12,3,BFS,0,-1
TL,12,4,Ready,1,30
TL,12,4,Random,0,-1
TL,12,4,BFS,0,-1
TL,12,5,Ready,1,30
TL,12,5,Random,0,-1
TL,12,5,BFS,0,-1
TL,12,6,Ready,1,30
TL,12,6,Random,0,-1
TL,12,6,BFS,0,-1
TL,12,7,Ready,1,30
TL,12,7,Random,0,-1
TL,12,7,BFS,0,-1
TL,12,8,Ready,1,30
TL,12,8,Random,0,-1
TL,12,8,BFS,0,-1
TL,12,9,Ready,1,30
TL,12,9,Random,0,-1
TL,12,9,BFS,0,-1
TL,12,10,Ready,1,30
TL,12,10,Random,0,-1
TL,12,10,BFS,0,-1
TL,12,11,Ready,1,30
TL,12,11,Random,0,-1
TL,12,11,BFS,0,-1
TL,12,12,Ready,1,30
TL,12,12,Random,0,-1
TL,12,12,BFS,0,-1
TL,12,13,Ready,1,30
TL,12,13,Random,0,-1
TL,12,13,BFS,0,-1
TL,12,14,Ready,1,30
TL,12,14,Random,0,-1
TL,12,14,BFS,0,-1
TL,12,15,Ready,1,30
TL,12,15,Random,0,-1
TL,12,15,BFS,0,-1
TL,13,1,Ready,1,672
TL,13,1,Random,0,-1
TL,13,1,BFS,0,-1
TL,13,2,Ready,1,32
TL,13,2,Random,0,-1
TL,13,2,BFS,0,-1
TL,13,3,Ready,1,32
TL,13,3,Random,0,-1
TL,13,3,BFS,0,-1
TL,13,4,Ready,1,32
TL,13,4,Random,0,-1
TL,13,4,BFS,0,-1
TL,13,5,Ready,1,32
TL,13,5,Random,0,-1
TL,13,5,BFS,0,-1
TL,13,6,Ready,1,32
TL,13,6,Random,0,-1
TL,13,6,BFS,0,-1
TL,13,7,Ready,1,32
TL,13,7,Random,0,-1
TL,13,7,BFS,0,-1
TL,13,8,Ready,1,32
TL,13,8,Random,0,-1
TL,13,8,BFS,0,-1
TL,13,9,Ready,1,32
TL,13,9,Random,0,-1
TL,13,9,BFS,0,-1
TL,13,10,Ready,1,32
TL,13,10,Random,0,-1
TL,13,10,BFS,0,-1
TL,13,11,Ready,1,32
TL,13,11,Random,0,-1
TL,13,11,BFS,0,-1
TL,13,12,Ready,1,32
TL,13,12,Random,0,-1
TL,13,12,BFS,0,-1
TL,13,13,Ready,1,32
TL,13,13,Random,0,-1
TL,13,13,BFS,0,-1
TL,13,14,Ready,1,32
TL,13,14,Random,0,-1
TL,13,14,BFS,0,-1
TL,13,15,Ready,1,32
TL,13,15,Random,0,-1
TL,13,15,BFS,0,-1
TL,14,1,Ready,1,1506
TL,14,1,Random,0,-1
TL,14,1,BFS,0,-1
TL,14,2,Ready,1,34
TL,14,2,Random,0,-1
TL,14,2,BFS,0,-1
TL,14,3,Ready,1,34
TL,14,3,Random,0,-1
TL,14,3,BFS,0,-1
TL,14,4,Ready,1,34
TL,14,4,Random,0,-1
TL,14,4,BFS,0,-1
TL,14,5,Ready,1,34
TL,14,5,Random,0,-1
TL,14,5,BFS,0,-1
TL,14,6,Ready,1,34
TL,14,6,Random,0,-1
TL,14,6,BFS,0,-1
TL,14,7,Ready,1,34
TL,14,7,Random,0,-1
TL,14,7,BFS,0,-1
TL,14,8,Ready,1,34
TL,14,8,Random,0,-1
TL,14,8,BFS,0,-1
TL,14,9,Ready,1,34
TL,14,9,Random,0,-1
TL,14,9,BFS,0,-1
TL,14,10,Ready,1,34
TL,14,10,Random,0,-1
TL,14,10,BFS,0,-1
TL,14,11,Ready,1,34
TL,14,11,Random,0,-1
TL,14,11,BFS,0,-1
TL,14,12,Ready,1,34
TL,14,12,Random,0,-1
TL,14,12,BFS,0,-1
TL,14,13,Ready,1,34
TL,14,13,Random,0,-1
TL,14,13,BFS,0,-1
TL,14,14,Ready,1,34
TL,14,14,Random,0,-1
TL,14,14,BFS,0,-1
TL,14,15,Ready,1,34
TL,14,15,Random,0,-1
TL,14,15,BFS,0,-1
TL,15,1,Ready,1,1508
TL,15,1,Random,0,-1
TL,15,1,BFS,0,-1
TL,15,2,Ready,1,36
TL,15,2,Random,0,-1
TL,15,2,BFS,0,-1
TL,15,3,Ready,1,36
TL,15,3,Random,0,-1
TL,15,3,BFS,0,-1
TL,15,4,Ready,1,36
TL,15,4,Random,0,-1
TL,15,4,BFS,0,-1
TL,15,5,Ready,1,36
TL,15,5,Random,0,-1
TL,15,5,BFS,0,-1
TL,15,6,Ready,1,36
TL,15,6,Random,0,-1
TL,15,6,BFS,0,-1
TL,15,7,Ready,1,36
TL,15,7,Random,0,-1
TL,15,7,BFS,0,-1
TL,15,8,Ready,1,36
TL,15,8,Random,0,-1
TL,15,8,BFS,0,-1
TL,15,9,Ready,1,36
TL,15,9,Random,0,-1
TL,15,9,BFS,0,-1
TL,15,10,Ready,1,36
TL,15,10,Random,0,-1
TL,15,10,BFS,0,-1
TL,15,11,Ready,1,36
TL,15,11,Random,0,-1
TL,15,11,BFS,0,-1
TL,15,12,Ready,1,36
TL,15,12,Random,0,-1
TL,15,12,BFS,0,-1
TL,15,13,Ready,1,36
TL,15,13,Random,0,-1
TL,15,13,BFS,0,-1
TL,15,14,Ready,1,36
TL,15,14,Random,0,-1
TL,15,14,BFS,0,-1
TL,15,15,Ready,1,36
TL,15,15,Random,0,-1
TL,15,15,BFS,0,-1
